title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
577.53796,840.7888,773.83655,832.96967,730.3693,570.7645,688.1069,1070.0529,890.56946,746.02,681.6912,835.91394,591.1645,800.58984,774.48975,579.4799,479.6995,903.9509,838.22107,369.75024,843.8046,958.3304,545.5964,741.5697,775.47473,932.44653,767.8578,886.5394,752.67926,728.89636,531.9326,940.27545,597.4565,624.80005,745.8728,900.78375,745.3675,955.482,499.20236,1165.5165,636.8977,456.36722,907.4952,563.0339,780.1597,911.94196,648.5243,706.2043,830.5793,877.66986,973.033,700.557,951.0673,847.1028,945.6374,552.3142,1003.41876,581.3539,713.9736,616.9347,695.6412,431.05035,950.78766,589.55316,621.51215,946.57733,639.9174,708.6935,608.1705,584.04553,523.23883,801.8555,578.2999,703.7126,911.5596,563.97406,580.2952,947.53864,762.81445,922.30206,882.20154,710.9134,733.4695,855.6066,464.85904,754.4759,737.00323,650.954,623.9936,618.79004,941.06287,793.3683,1099.4102,825.7243,787.8254,790.98486,623.8623,688.9209,547.51245,986.97314,945.62335,924.8355,901.74866,978.2117,871.1379,746.8147,659.2074,846.1898,808.3858,994.3204,770.24817,751.12616,876.26294,781.61053,669.24225,638.3009,716.8929,781.8144,686.56067,646.42834,881.7821,910.0403,896.88116,663.2927,867.53723,638.2241,679.0042,706.7502,760.18414,926.09357,666.92847,861.07385,808.02155,747.473,690.96924,693.1839,893.1579,774.52075,704.40027,551.3253,603.6512,711.6816,730.8789,733.705,398.2374,719.43176,950.811,719.16644,717.3961,464.6889,666.47235,882.7874,760.6185,502.15918,763.8625,721.2191,667.73584,733.0274,625.6907,838.1886,
742.4667,741.54083,941.0625,970.5593,1096.891,707.97705,1008.15173,1109.6935,898.20325,876.1191,789.83295,676.30066,655.37836,652.46674,907.3092,830.06946,581.11945,922.6951,942.70526,457.5917,693.24133,822.6611,601.875,967.498,713.2159,687.8542,774.9703,846.35297,994.01746,663.00885,590.26196,777.5052,373.54163,927.4072,679.2107,903.9111,692.40063,866.1252,559.5955,975.43646,802.7342,802.93384,675.71313,655.0607,850.41565,1127.5369,503.57532,801.6286,860.3339,788.7025,912.6781,945.42316,825.1712,976.0737,739.119,830.49646,852.2292,650.5325,810.5171,950.7399,802.49475,569.75476,909.1841,917.6203,561.929,705.2417,652.22,683.2719,932.30914,604.84106,820.3381,953.5741,649.6072,629.8049,951.742,515.037,649.56903,912.0566,666.6986,793.84937,855.7477,566.1084,824.57275,942.5188,554.5882,726.743,627.95685,918.8906,472.874,411.50723,587.66235,817.7147,817.5661,539.3419,595.6799,930.41504,767.30634,808.86664,573.8237,557.0298,752.8122,809.63214,772.1186,857.45074,618.2501,643.1176,771.32837,645.74316,842.8697,1015.3491,542.564,656.79553,716.5388,676.49927,515.5441,713.4073,872.7507,659.7372,504.16116,897.0877,679.4209,1084.3706,777.96533,771.6628,952.3108,644.4789,724.27374,536.463,855.2347,927.6994,784.5939,781.66345,849.6194,655.0788,988.396,676.46436,552.6859,804.4643,470.48315,740.70795,493.47702,856.395,779.3304,948.55444,686.1223,610.1423,891.7485,558.81726,563.90063,792.6598,893.42676,877.50165,463.2983,544.5377,916.45197,652.1393,1059.689,831.8654,767.0519,792.6301,
620.9865,635.5734,710.0975,886.29254,778.70624,908.09314,856.04474,936.5032,697.4433,795.61346,718.4502,849.15985,664.67175,590.98,760.1855,645.9558,760.19165,823.0264,878.2653,457.37094,815.0373,887.78046,773.4411,775.0764,800.21027,781.0706,671.20087,940.2283,808.1064,776.84265,828.14886,896.53033,614.2013,823.59393,745.2101,827.0711,647.05743,737.6358,706.852,917.39417,596.0815,616.81775,830.5443,754.08527,763.22375,904.0651,755.9402,768.22784,859.6751,782.5917,942.1236,872.6412,876.86365,672.903,870.343,856.5406,878.92413,673.40546,703.9165,630.422,792.01526,461.3448,995.4665,773.36475,741.56085,666.53973,749.4986,808.1469,881.76227,755.8072,734.3259,680.3581,726.27814,529.40356,812.11414,695.26526,729.38776,903.8423,779.3221,814.0449,677.44006,600.4123,906.9924,736.0593,624.3697,807.89734,704.7184,662.84125,767.8413,573.29,818.1191,786.8144,870.7784,835.45557,722.25226,793.46735,705.6442,776.22644,633.30743,655.76306,809.7837,881.92944,682.41583,921.21515,839.4899,800.63214,677.8621,744.0346,777.0529,765.66473,647.35986,670.49445,861.46234,859.9795,734.5559,593.0728,582.90454,723.6583,634.4128,819.39307,652.92194,769.69617,738.6859,733.74506,717.5333,686.50024,676.6199,580.59546,797.58844,879.15796,678.32367,979.0842,729.44574,587.6493,706.68066,650.1769,819.7919,811.47205,785.83307,696.8873,713.7685,665.4805,756.96576,915.7076,772.5768,688.0446,866.33386,629.66656,558.38495,707.0763,695.05585,774.0557,779.9845,715.9428,860.709,940.2173,698.96497,746.30646,734.9771,867.2143,
624.36615,781.546,761.80066,694.93555,832.0016,579.3386,677.72797,910.4369,809.1215,701.4065,955.4593,893.57935,847.65173,721.1481,614.83405,581.09973,368.1043,626.30023,989.81177,446.58917,833.281,941.1748,622.27515,916.4275,828.8713,965.59686,688.2524,840.08966,718.9053,702.636,619.92316,509.27032,793.8222,559.1151,668.90814,924.95386,759.4176,762.8199,441.5524,887.20605,792.6189,614.18225,1074.3009,649.89166,530.0879,762.0732,642.588,717.0045,824.6022,767.2593,918.63904,732.64197,892.49146,805.1605,1023.5583,619.37286,874.1834,947.0782,874.42444,822.46924,752.1561,588.1503,749.3265,687.88995,591.84326,825.8126,751.0838,832.8568,867.8636,801.4884,622.67267,693.9885,701.003,761.282,949.26105,383.95514,705.90936,867.1986,599.80994,1078.5874,616.0862,743.4148,820.1763,891.3124,651.264,904.3112,583.91846,691.3375,1031.8927,424.792,903.07996,748.084,1109.4048,844.94464,800.3733,780.78174,786.975,825.43463,762.5204,790.8665,752.4341,994.59296,913.39777,580.3397,920.58484,777.0439,976.9291,847.90546,560.1703,960.6367,751.3881,599.4132,859.78156,878.0532,423.42715,687.32495,750.9536,720.3067,569.32275,710.5163,825.1936,755.3997,880.0097,824.07996,680.2782,502.95627,637.2073,523.4059,639.67834,848.8585,572.45593,645.0666,899.77936,639.716,704.36505,690.7049,871.72314,904.2571,667.1822,702.5637,583.4881,688.7886,728.60864,871.9911,637.49445,626.2151,723.288,815.2383,893.02167,489.59692,681.59766,658.29626,788.4087,477.4839,865.85803,562.79663,764.8575,947.2194,676.95416,703.2856,
794.0555,707.79974,806.8294,920.7751,983.6437,582.52704,913.92377,1310.6761,892.7126,912.40546,775.8317,828.342,548.3625,892.27124,700.2914,431.1052,469.2941,730.26764,942.9395,430.27756,996.7346,928.4588,676.6874,749.48584,706.59576,590.1701,635.2526,1007.29016,664.7025,504.075,549.86975,703.60986,596.0852,680.13574,868.41254,777.9976,648.65094,603.975,789.4389,914.11633,674.85925,721.33057,958.0588,896.41785,759.48645,1025.8972,643.97284,615.64703,871.3452,904.50464,736.4339,569.7289,1060.669,686.0245,803.589,928.8767,802.41254,805.7175,556.87305,573.0523,837.9487,629.92,953.7442,612.33844,817.3347,740.409,637.2584,615.7765,885.99194,517.6391,793.9412,901.77045,576.76953,454.00378,708.1796,381.41486,457.43402,864.7011,468.09906,837.6058,970.51886,675.8842,913.2578,825.66376,788.4945,851.23315,693.5566,854.92255,455.7694,692.55005,813.77765,781.6506,771.12506,797.8733,797.28357,1060.9066,666.51434,823.51276,734.71326,526.21045,860.29974,919.4366,805.8704,978.9775,781.554,537.78906,531.40576,690.5404,862.1149,1089.9683,752.44116,654.18097,867.70447,967.46484,691.8636,715.4441,587.95685,811.06494,820.0761,847.68835,513.4707,620.1938,706.9557,746.8665,778.6072,661.1064,694.19965,575.37256,715.60333,1102.0367,777.89526,737.7247,880.1095,613.624,705.9781,739.7001,823.5265,1027.7815,588.92456,600.16656,419.7242,674.4903,852.91974,790.79803,607.55023,710.97577,999.1885,598.2915,524.2416,696.25104,870.7284,770.38995,852.3052,554.6508,913.32336,515.53735,990.7939,728.8481,632.20544,750.47437,
729.42944,590.1076,828.81964,693.3956,812.5724,460.43512,813.02814,1097.4507,863.154,871.64746,682.06396,994.5152,559.25934,821.5885,842.8593,447.46707,476.2104,715.5412,1006.6318,434.78665,1082.2968,982.98096,810.28424,847.7922,801.46515,738.2157,821.1169,854.85364,726.773,629.2544,634.8645,560.40424,782.1414,573.1776,837.4571,670.65125,625.63904,651.4059,444.3431,641.01843,568.00195,498.86703,942.9676,760.63873,602.4878,973.0636,810.2871,573.4798,686.2558,866.6667,866.4743,691.18195,1105.1573,869.4844,819.99225,788.9943,946.3758,926.65894,507.4721,739.1118,767.02576,617.18665,1066.0612,655.61194,611.82416,731.45984,704.42975,696.4713,902.78754,725.2102,592.5874,800.2292,640.94293,491.71884,642.0885,409.69052,490.28192,1039.979,850.5174,903.4899,884.18494,740.8181,901.26337,911.47516,615.6687,784.3373,731.20715,775.6859,734.42523,745.6932,794.7677,754.2041,1081.5387,734.85736,660.1087,1076.2555,719.29395,945.3051,694.6773,690.7353,744.27356,894.05554,717.46906,834.4637,574.7242,775.4622,751.57043,764.5411,757.49536,1032.5928,710.1779,792.3993,855.3282,834.6521,590.4071,722.1552,523.1868,744.8072,747.03174,911.81036,793.51904,663.0134,848.91656,894.1186,564.5751,597.4978,816.0973,432.48822,650.50433,874.9908,694.96686,922.7135,952.2984,541.4603,574.79456,766.6926,798.5128,1101.703,485.92902,917.73444,428.95312,683.6352,801.06195,675.4831,435.1143,688.12164,1095.1754,734.8569,544.3474,555.00433,740.77875,595.5941,766.37366,518.94916,927.5812,464.03418,835.0289,838.4437,757.87213,677.44794,
650.3629,786.695,728.8873,763.7987,819.06824,540.6244,771.1748,1151.9369,730.7463,771.52783,777.1545,771.5417,499.74615,808.2398,841.291,521.6627,512.3901,857.873,1094.8156,597.1998,623.1868,839.5291,714.17377,984.3275,863.8778,794.6028,738.2964,860.659,710.65576,793.4504,676.4259,729.4948,636.5289,724.2136,692.0983,647.31946,767.4422,812.8704,753.8345,948.05554,806.94885,769.72656,930.3647,581.8271,874.2313,782.36566,533.6877,687.791,714.01135,742.58386,875.7012,763.93176,847.79376,969.9034,980.6679,656.1175,980.1847,903.70544,735.0935,644.018,529.7083,624.9771,981.3339,729.3869,682.88666,821.6704,538.49896,650.03204,695.5176,483.96545,686.13873,672.07446,490.07755,459.15735,877.41223,601.91406,620.22723,1138.8564,642.7447,805.6122,933.01685,894.905,838.1182,670.4713,680.3538,751.828,600.42896,669.6556,748.5127,513.9726,703.9878,778.6118,829.2366,772.2627,794.27936,871.56104,628.22076,629.1043,670.5529,760.146,617.60767,793.2179,1053.5421,734.28394,987.12195,494.77734,787.2149,639.48553,959.94855,999.1806,711.3609,530.7804,828.99286,806.77295,703.54126,547.03503,792.8698,777.92,581.1208,924.7275,587.9861,760.28,846.60675,668.84076,961.3952,597.6357,858.2411,587.2892,632.64233,1149.6635,472.3292,849.5348,865.60596,791.5798,817.37494,756.0412,628.67993,821.2248,515.3134,715.48645,565.1126,802.07336,895.7026,795.41656,609.49054,729.97754,889.2106,756.5546,704.3007,696.72723,824.08154,849.50134,682.7818,577.95233,849.008,693.9322,917.012,824.3279,776.74976,731.039,
669.38354,762.7883,764.1881,787.69727,921.5429,761.8213,745.3562,1022.1003,920.7743,986.96564,935.43353,956.7565,681.39374,663.16785,870.3672,626.72736,484.8507,930.70044,1082.6731,661.3849,809.0234,807.0368,513.0925,787.9906,883.0312,926.87146,411.22342,931.19305,928.79016,850.45764,455.9733,800.59937,621.4336,840.9807,520.383,885.37146,658.8358,749.84357,535.4653,875.5023,693.20197,727.3963,906.06793,816.2468,808.6386,779.79486,581.8807,580.34247,971.8396,753.7542,976.11316,751.80414,881.8228,750.05347,955.62836,804.5082,883.7062,795.0166,633.3096,846.3525,817.6434,501.1146,925.40576,780.4534,736.65295,669.1498,697.83026,861.4678,1011.59546,494.8934,689.589,771.5435,577.10254,500.8501,815.4779,436.1474,800.7113,902.1554,823.29004,856.85187,837.62787,662.5203,1055.3804,690.4089,572.0218,903.4512,698.1515,731.6547,684.7366,578.89233,709.08344,793.4389,875.8902,945.27026,732.0724,724.2035,590.638,835.2054,593.3687,851.97626,773.92505,823.4042,722.32947,721.3022,835.239,676.1541,734.96136,560.2414,990.5026,832.5829,877.6957,511.75027,958.7422,853.95026,787.98956,626.9537,836.9805,620.5068,579.2632,865.86554,617.9959,873.70087,941.0954,745.1661,911.9408,716.63367,620.7402,396.8581,712.0699,848.57227,505.85626,798.42084,640.60724,725.37573,752.5634,552.88525,662.9786,915.15436,495.96115,769.4877,302.37875,701.33704,844.92346,1049.0873,550.00214,747.6713,783.9312,637.31537,586.63696,727.6326,866.5978,840.3232,673.26465,739.66797,863.28613,809.61334,779.20355,911.65063,680.33984,843.6188,
676.26404,543.67554,609.07556,968.1149,1009.27594,762.6485,903.78766,1040.5498,735.9298,830.4822,890.54456,646.7527,590.0872,923.04926,695.8636,564.3439,607.4067,968.80975,1013.1957,437.11362,882.8236,764.8229,638.90405,990.7841,719.2825,613.45966,787.1329,943.2875,921.4327,686.2389,573.807,798.1462,498.60944,696.8472,890.82025,742.3202,592.4448,886.6042,739.1408,1003.1447,541.3409,514.835,847.94745,685.0824,731.09094,992.4518,768.6773,801.40576,619.7186,860.6669,663.6303,917.7561,956.2779,861.5745,706.20215,818.09485,950.879,617.79926,686.7606,712.9565,655.1318,566.28406,1170.724,540.4908,652.8001,740.9941,760.4824,607.4044,813.56335,648.9269,789.8603,911.71234,681.6718,567.1651,903.0463,484.215,588.155,926.3153,730.534,836.43634,819.786,577.84424,861.19324,987.33704,734.0293,723.4797,590.64685,1024.0841,642.6304,461.0923,681.4177,798.0811,925.9059,811.57477,771.6887,1081.7659,832.57,640.42865,690.7496,611.14087,755.1972,792.25757,771.98694,939.0319,842.4282,569.4959,608.4995,503.50302,997.025,941.08,528.28156,737.82654,802.0774,954.21716,752.4885,699.0343,838.6357,750.22833,915.56635,972.9034,671.93207,964.2274,837.5289,928.504,831.7906,619.1859,562.8244,823.7348,927.2132,1039.683,826.1021,843.87006,932.25116,823.5594,864.67944,661.54584,651.1068,810.81195,587.9966,862.7447,491.35538,1082.1824,970.13477,656.97675,500.15268,758.2103,883.9068,563.30365,587.40564,770.9695,771.1712,861.7565,639.83636,547.37115,804.80145,670.5118,932.4669,655.1693,714.2867,898.2244,
735.8111,514.95636,795.4806,760.9802,833.55664,634.0058,883.50183,1234.2233,836.9561,672.6577,764.1959,948.9554,689.70325,695.92645,832.2013,453.45932,690.92676,816.98505,1010.7479,300.78525,872.53204,906.8208,835.923,803.10504,804.3912,824.9318,713.67944,1032.1162,697.48096,706.5533,605.48474,422.7202,660.68353,527.0036,720.10913,811.3151,674.01764,713.6065,436.22275,733.6078,634.6194,514.698,1130.4148,660.6289,839.0831,977.8644,531.64984,671.34296,671.1326,575.5081,917.0828,596.23456,1015.9364,778.0446,1045.5853,739.601,953.6222,844.9463,751.04285,675.6257,774.6182,581.50183,988.80414,462.86166,592.35144,907.46765,662.86804,640.8233,1002.3692,666.8578,580.40247,813.79956,616.10284,562.5701,750.1294,603.54944,513.79266,1039.2169,739.84033,870.12585,723.2335,616.55334,811.74695,901.3417,680.8821,987.5532,667.5965,956.10736,776.2017,581.34503,944.7915,679.9382,1075.9607,746.05035,745.38904,993.37616,691.19214,757.26697,741.7126,822.9924,730.368,869.5183,839.6215,742.73114,968.7622,468.7404,842.3396,640.239,780.10187,1057.7411,700.5448,709.0827,898.7784,988.1842,569.89935,839.21454,878.9041,923.5955,577.1083,1000.9169,630.1281,970.4068,721.0424,797.05615,652.27997,412.43402,472.8409,548.02,886.93555,958.70215,640.8111,782.2346,719.95807,636.3751,677.64136,899.2581,923.71326,1002.18024,576.01294,657.9325,538.9154,820.29236,854.6271,676.5558,952.86816,630.007,829.26483,760.5191,786.95514,662.3831,744.4593,727.23175,588.5415,558.11993,877.7083,394.01385,1072.3727,891.31146,708.5778,901.2678,
644.5568,783.5279,805.49347,811.1578,807.5975,707.12885,848.52985,1131.2102,792.88135,849.0631,823.52344,696.0853,651.671,826.669,797.8996,613.3655,612.9232,757.7194,958.656,740.2555,628.9694,613.7616,741.78357,643.8768,814.6691,716.19116,649.88696,993.1614,842.6545,699.63855,621.1138,659.56006,674.158,514.0587,882.43896,967.4354,531.1446,758.05255,806.308,998.1904,849.41895,703.9588,956.1771,832.82324,646.0045,930.86993,504.24658,738.27856,705.93195,721.1919,872.0339,874.99493,879.35864,982.6312,846.74603,743.2938,805.3313,700.2307,745.03125,948.82336,733.2927,689.1142,842.0422,892.1501,766.3527,673.8566,594.18085,802.3135,805.04285,735.1086,585.0333,773.3429,644.4503,520.1748,773.587,536.862,718.2948,902.1583,665.4981,763.8204,675.55096,741.3364,904.46735,838.46155,666.75006,839.05945,728.9941,750.8709,700.5718,446.24197,777.8272,785.62646,916.7037,792.70306,802.30023,589.6966,776.3277,775.3069,508.12372,817.2007,678.9981,804.56836,989.03455,736.0896,909.4702,763.9251,801.48663,803.0637,803.27826,969.6259,606.44617,550.61017,894.06824,731.77966,678.1419,570.7334,757.5418,855.20874,576.9731,767.3244,684.8606,717.3201,879.68805,774.43896,960.44434,709.73114,786.37103,674.22437,1048.3037,693.93604,778.78253,775.59686,551.4218,827.5355,850.3453,851.12573,459.62677,988.27844,765.8681,630.5337,715.8474,765.31757,807.68713,773.47577,785.44055,648.7972,717.23956,686.81,465.9359,791.37256,867.72723,831.58545,593.7202,593.8297,840.97626,818.9401,843.3857,745.65485,530.606,933.7013,
759.73,698.1812,765.2549,856.8388,939.0389,897.05884,829.84247,1099.5974,790.8891,768.85754,780.50244,710.08685,884.0881,672.00165,756.69507,510.21936,586.07666,899.87164,930.79974,506.86673,893.0048,939.3438,646.6678,853.1599,852.3868,835.1612,868.06335,915.2244,785.4903,584.8126,710.0619,871.6359,531.76874,603.50134,1011.4127,880.0791,615.3745,712.30133,571.95416,1054.8036,644.7281,400.2266,879.27246,795.0976,619.0922,942.6264,546.539,839.2207,875.4217,828.4888,913.89667,769.69763,906.27893,660.00073,830.67975,823.7194,891.87634,678.58093,845.52686,690.9746,858.8148,564.75665,658.0732,690.4562,910.33514,672.40704,515.96906,760.30194,765.3138,719.68964,561.15125,655.3532,608.4677,505.8803,608.9401,508.5887,517.779,726.8755,863.76965,689.1173,653.884,629.9526,810.8123,844.3537,634.0392,882.4929,687.00323,1025.9742,618.37933,549.9175,893.9425,780.4845,943.7929,641.0994,862.80176,868.402,780.621,740.0947,804.1502,799.7935,844.4496,779.2729,728.5366,925.5867,945.0866,673.9145,627.4589,734.5433,744.77826,997.658,769.95044,447.58344,1002.1114,1075.8656,807.47015,621.24316,949.3024,861.8002,552.6969,808.00055,585.94324,641.8172,521.4373,902.93134,568.20447,498.76843,665.09784,607.7586,951.6709,866.216,792.0598,825.6071,722.52527,806.012,663.6807,713.0114,907.5025,816.91644,870.6379,697.87256,486.41254,910.33636,865.90466,867.9988,815.5496,462.75195,925.42004,635.2515,445.43716,854.26373,738.41437,1004.3469,614.64026,504.0056,805.41223,561.30054,959.8133,638.9592,462.37393,801.5411,
559.3162,763.20435,912.5086,777.4289,873.2775,532.5431,914.5076,1139.7258,734.34766,981.8682,630.3863,712.0344,657.0529,781.1714,866.066,706.2916,497.1097,696.63434,845.2245,440.4029,821.4544,794.559,493.3545,885.1246,1008.1826,712.68115,814.03754,1019.6317,770.4061,487.22256,566.69214,552.7573,768.6115,824.34796,1078.4941,712.29987,636.7626,795.78656,554.45734,1013.84155,687.00684,562.8959,787.8234,715.54474,548.36707,760.93787,764.78503,872.64014,824.92267,995.0057,716.4111,690.50836,769.042,780.84784,879.6095,564.7039,607.5293,930.73895,680.7558,836.9481,919.31354,479.21884,828.90533,902.83734,646.96985,768.52295,685.69464,424.41956,773.00934,512.69037,764.5989,977.2446,479.33316,605.396,651.39343,486.71844,702.7594,846.0842,690.0784,887.46124,741.123,811.12506,944.001,1076.0514,904.3697,580.4649,530.90326,673.2686,627.36554,745.88165,828.78955,684.5491,949.72406,673.88434,832.2153,848.6335,870.42334,819.225,547.026,570.2238,798.8087,760.01556,822.3264,803.8876,757.7589,372.51602,552.4048,772.77484,651.9309,873.34906,619.95135,706.1921,985.7498,874.1997,547.376,736.12286,428.02353,983.10364,782.1577,776.7373,663.9164,654.8987,565.09686,1023.9548,922.1817,368.24142,905.77466,518.4119,631.3757,1176.9739,744.85376,729.6859,958.1746,698.3719,468.27753,758.4953,811.7186,628.5113,733.4211,710.23706,447.59152,608.1092,784.6239,773.877,538.8975,593.15826,956.3308,439.84225,667.5393,509.2105,746.20935,823.4553,599.0865,474.6699,863.1126,563.75964,672.554,721.81714,614.48663,789.5971,
562.9234,665.3412,948.7088,729.03394,704.617,777.997,943.9091,1137.1473,684.8724,794.64087,630.833,838.13916,683.59283,645.1169,793.2866,709.7572,490.35828,942.90125,878.0002,474.21707,718.71533,948.7671,623.5337,820.82355,778.1898,862.1353,832.4276,850.3735,864.11957,928.41266,615.3639,731.8908,639.2206,704.48065,880.60175,774.7298,792.3503,828.333,665.8128,908.08984,787.5427,542.71155,841.2112,727.177,798.0437,968.1055,612.507,542.23804,845.54956,896.02,850.914,634.8171,798.4681,917.5367,921.0191,657.3987,897.00104,801.3224,908.4874,765.8857,643.4823,611.6908,1156.6637,608.0202,602.54004,797.9413,686.51575,563.75006,890.53613,707.75726,746.7254,607.33154,571.9464,382.97073,1060.7146,610.12854,802.15875,947.7845,708.70795,1030.5103,939.108,806.63824,803.17596,660.2394,592.3042,791.1801,610.2989,820.3835,646.27386,615.3943,826.967,572.10706,897.87177,633.60254,748.49976,855.91113,634.48114,791.332,531.19305,663.31476,857.89996,864.46344,715.88873,717.3121,847.5965,606.27277,698.0822,386.23187,882.33124,1020.99286,665.38165,735.6993,989.1969,867.1825,533.183,532.77435,624.3972,864.0536,548.0553,650.38635,669.37134,885.2488,635.09143,814.2421,768.34534,414.19437,595.8635,445.00998,612.21173,792.1947,422.88864,816.8737,721.863,899.66724,599.601,842.78424,883.6976,774.9293,364.8799,580.4543,456.6032,868.1957,750.0748,837.97003,516.0413,515.95465,963.7876,756.1308,445.56198,518.0234,616.6734,994.0042,529.68304,670.6324,825.6222,667.03455,771.0706,963.9129,807.5007,663.63153,
